,pred_2019,pred_2020
2262,243.94859790641544,271.02109366730934
2263,141.61944218807037,156.8742497186084
2264,160.189805158217,177.62513369387267
2265,190.60070847790823,218.89538371455936
2266,272.33083669189097,302.1095680940613
2267,257.1856729419168,285.2944104694054
2268,287.49166619981656,319.7283046051669
2269,306.7107647282733,345.81807444146796
2270,301.3972315247421,337.6892236854444
2271,304.056641899289,342.62844834068
2272,212.73033262609727,247.96686055419997
2273,183.03546693758355,146.45932248802615
2274,177.895155339418,197.22213981672388
2275,244.75303564581048,272.12904174970873
2276,222.6994508137153,248.01924812885272
2277,219.17557793505722,237.2606288053745
2278,142.58193765374367,166.02875383139644
2279,29.540837583090983,33.68624282577283
2280,130.20800471150733,143.43894022743822
2281,245.46077698695703,274.4123248945457
2282,227.0168164333046,261.30991653778904
2283,141.4519853901675,161.33154588235556
2284,132.20487123204887,155.42280308415633
2285,185.495574754535,212.38039389507588
2286,208.01352413328283,225.7822250823462
2287,129.25992289451744,154.7544415595418
2288,81.45224830606783,92.76198983005443
2289,104.33863634876,139.20183529205383
2290,100.56256161836987,120.08836248064259
2291,192.88680349500288,213.4561529559259
2292,260.2763169813098,291.2739764953088
2293,271.2574956547351,303.69186959670986
2294,219.86840105001198,212.33313349007398
2295,298.51686933284594,335.29938945204066
2296,287.9776990931403,330.11360345076525
2297,249.47278405017505,285.7630076542568
2298,202.71569571893718,224.65064095369848
2299,69.80432398358184,78.60003261367467
2300,7.737231035788366,8.581955837375812
2301,6.963943903245703,7.723035461135478
2302,6.077247468603914,6.736876785803939
2303,5.001724373129039,5.543489595977846
2304,38.76588662363966,44.10295433178672
2305,32.51634486586383,36.124873982250044
2306,34.20124836028786,38.7500062670414
2307,35.40354772374255,40.57736659052528
2308,35.01102639276622,38.42746512300054
2309,41.215702372680866,47.333430044606125
2310,34.01518420381907,30.175015756481834
2311,43.862447642715814,49.682800550260886
2312,42.77709150522398,47.99049942244528
2313,51.44997891637879,59.97874007143374
2314,57.29703761329701,67.39115096252031
2315,114.16364562138443,137.110982073473
2316,151.73325119424865,170.76954561597182
2317,144.0624412089439,162.04761539801268
2318,124.66284605708913,138.17895833450984
2319,209.39605345458284,233.43802961499964
2320,227.00852519671662,252.60313217153916
2321,204.94371882600538,227.15629994363383
2322,186.95822954528577,208.87742977331817
2323,180.9272269467554,176.02455863614
2324,180.2409600873893,198.421878666916
2325,186.03898523383418,221.73962276916825
2326,220.11114898556838,244.02202506915398
2327,191.3204780087451,216.2723801984669
2328,141.89628208023015,157.2188650347701
2329,168.41248250809195,187.7240115391867
2330,362.2979840015008,407.17354957115015
2331,298.37861949697503,330.9197701099316
2332,331.9454944001895,373.1113709921578
2333,277.12421673008015,309.60666050706527
2334,286.9326127295283,318.2686831255407
2335,257.5758392421987,285.6686639681398
2336,243.4346458291333,270.23856505521326
2337,300.32707631742966,335.8686206510466
2338,206.04481769572206,165.98898081827303
2339,193.39434479584108,166.8235456970827
2340,263.3574478376074,292.9197485614834
2341,267.74207105389814,299.89424493085437
2342,238.62900236228603,268.0255788892599
2343,217.98382539745725,243.95888895731113
2344,232.96440466107873,266.101229272466
2345,232.0984955448977,257.3142979789518
2346,186.60339139640746,210.0293555063621
2347,115.25764014916217,132.68561282335415
2348,98.45115835877336,118.34818220903506
2349,123.69572544473363,145.79356490222352
2350,153.93815057236824,187.61032425042328
2351,204.02218476201077,221.14559878286144
2352,240.69435976491155,260.92790118156705
2353,109.46025042750354,129.59325105338488
2354,96.28788905788483,116.7732371009167
2355,107.20525159949088,124.28503643833315
2356,194.47692930387947,195.51340187984655
2357,205.26965967760012,225.3704451290388
2358,207.79756782587566,216.359562080822
2359,269.2484819011581,299.77861912982524
2360,269.0676669382693,298.5675250433262
2361,273.4745088110354,303.27123836052095
2362,281.6399742049964,308.73433928758544
2363,63.87566837804435,72.3403633100451
2364,5.092622317228951,5.666193893670399
2365,3.894973949326312,3.2356417660814465
2366,3.0716581247992387,3.49723348543281
2367,2.841503422262101,3.370131159931214
2368,41.57280609738655,47.18431174227111
2369,37.41051109553847,42.87295420564209
2370,29.892271190830343,33.14794803288673
2371,34.703447185505595,39.34754658815049
2372,35.15201876450792,39.768457852351524
2373,40.006371944017175,44.536107851703505
2374,44.45812095693604,48.93235028119107
2375,51.38904585196366,58.35776780526935
2376,49.32624432887388,55.67117716441319
2377,48.086782370944135,54.021442622564905
2378,40.8924476954198,46.88553723133677
2379,54.74955607776085,63.049314290385965
2380,59.56755324937964,67.61190609840067
2381,71.42933623371947,84.40172281114836
2382,154.86636707774343,174.10697515426125
2383,157.40906395318277,179.30585531507222
2384,219.39739767064793,244.47776274488416
2385,229.46385297220343,254.44744321566407
2386,231.90832084129852,259.9241107292577
2387,174.46228932632107,202.5758415473
2388,121.08909401256265,141.46995480634635
2389,96.76608331368135,111.00352994867988
2390,182.62987088465164,211.82335116881256
2391,225.35491162711784,249.8994825271462
2392,189.05754257774362,219.17740279167174
2393,188.78672163106427,209.22724351272123
2394,267.65094117358655,301.57851001637033
2395,242.48679900393722,268.18652932520973
2396,226.13159089464807,250.8881594859423
2397,204.22540727685376,226.36463544213507
2398,256.72362870395443,284.7249687883486
2399,309.8577963312802,346.8147477954309
2400,309.0532980679499,344.41216740529467
2401,338.46279928591474,379.1634936334987
2402,360.29762326785533,408.58503882759766
2403,232.22241624278405,216.31593505258635
2404,250.31681736238446,277.50748202274735
2405,257.14088139395767,289.1814505668664
2406,228.40750419448895,253.22438616792957
2407,250.9523322623751,278.2672318684076
2408,273.3205133502644,307.20980287137326
2409,222.16545349694286,246.68820952229527
2410,131.0197618416434,169.64979987184824
2411,58.43464426632621,68.86938522043161
2412,73.53467012786477,99.28356698445708
2413,78.38607472450205,94.13399808704514
2414,135.18232361638525,151.53109217020022
2415,168.21146199467992,149.78732388623592
2416,191.10308897885136,268.24510472906843
2417,111.93675007267267,152.19493154825216
2418,133.09205940686942,155.81475390155614
2419,139.0029038027401,162.144167387852
2420,244.02801148017411,271.1360917336468
2421,272.7387248114847,302.4519080063634
2422,265.39619535371196,294.3078789860669
2423,297.2640352635865,334.9710623967729
2424,306.44519218953695,349.11834138804096
2425,250.61894646709283,286.94336679534837
2426,227.99903227318453,261.75310948454506
2427,4.854797703063677,5.709252563831457
2428,2.527747948722271,2.801354565453857
2429,2.1202710030885665,2.4146331061134556
2430,1.8379103795733909,2.1541113766054316
2431,1.4573140566531197,1.6353346405864264
2432,45.2814282325721,52.432791973932716
2433,30.914552821177374,26.699582100808016
2434,32.891226304610974,36.66558669095971
2435,36.312749745219705,41.607464803134654
2436,32.17800640038391,36.105459097690584
2437,1.430848825005872,1.6554303401606238
2438,50.735946763239376,59.96021852572344
2439,60.776681040524906,77.65671713927803
2440,49.12687237260283,56.107740039928174
2441,54.06657333581555,61.57282114969996
2442,49.32499209726725,57.176574903728564
2443,48.91142295092589,55.56920232820253
2444,51.57509983699784,58.88662264313993
2445,59.70309311628392,68.39294975021345
2446,76.96492297887542,91.29471743942003
2447,157.58550073278928,179.7853308781177
2448,208.47282175205365,234.70707967838467
2449,250.22040199737407,277.41341740242717
2450,173.49669078932956,194.3635386588992
2451,106.49003602205923,125.16110781357236
2452,82.86725015096653,98.36173372720572
2453,81.66209422369813,100.16921896820028
2454,123.55426391387809,146.84537652117046
2455,192.5564691195936,215.31116790418304
2456,241.99462016907506,268.3593420963735
2457,192.87939298815826,213.71323039088747
2458,217.12404593194557,240.60842979018094
2459,217.5691668248989,241.15437600970776
2460,206.39346511496225,228.78563396579608
2461,194.69365813624776,215.77143691688542
2462,200.5238807526293,222.23397092410278
2463,240.58944152529702,266.5294571603466
2464,227.04329944302611,251.68647975418466
2465,231.7041072999948,256.9378543587112
2466,246.98875265473407,273.8494560351409
2467,250.46295978817182,277.6544357393207
2468,200.26082658073688,221.88923524975968
2469,197.62629427555038,221.88291261851498
2470,201.48980133887233,223.33350047443528
2471,222.0414355754611,246.12693105536647
2472,259.8534006318496,288.2653660449704
2473,226.55642110058588,252.28926884185844
2474,113.58667081618042,132.47746790212062
2475,65.62616021499935,78.11380168092525
2476,45.57078314196418,52.11206172852495
2477,67.78472216893407,94.11063654400456
2478,115.33377759599807,133.97635421044075
2479,209.08325913734518,231.8087446264247
2480,124.56377228634139,150.77220515353523
2481,149.26267401100287,202.47858481216315
2482,175.79193931462726,201.5485502103585
2483,265.0764652191822,298.18036663884953
2484,241.5163394216552,267.829033884481
2485,262.10866480127515,290.66117548480946
2486,274.9131850823116,305.95216632081497
2487,262.25796005389975,291.8463207449046
2488,260.0717071191508,288.7837170124809
2489,190.45862911841587,207.25146946364305
2490,4.651168871296423,5.4532040110936775
2491,2.1936895410268336,2.4931730419222813
2492,2.2167142452947832,2.5020347867132067
2493,2.114364343455884,2.6677834754573735
2494,1.376932051585036,1.5779124034089436
2495,1.3838272096625612,1.5465794737799514
2496,45.06053317519206,52.625926621512654
2497,48.34392165278663,55.27024849393121
2498,40.737019483666685,47.47809247933781
2499,37.77759232122077,42.697969877106566
2500,42.54255923267194,48.86747338065199
2501,52.100226452207075,63.14297358182562
2502,46.18703469035551,54.663804427239306
2503,49.491222243423124,59.424325162903
2504,51.5455902502049,64.45355282746827
2505,54.45749510206602,63.61924882271332
2506,46.855142712719235,55.664483257092364
2507,57.16747660633785,69.46376583719842
2508,52.54404255340799,58.677013503327544
2509,73.50071057858153,90.64744907924097
2510,96.69339953177065,112.4898486160861
2511,205.53569735395914,227.91272003701948
2512,236.19367342481598,261.8508397665538
2513,201.4307552460544,223.22021977627986
2514,168.45583696465937,188.9912705323934
2515,126.52276540758564,149.8595771690699
2516,87.76891839696928,113.37602986938944
2517,67.14770630110512,79.95450483119838
2518,96.9461786898358,113.95554752033723
2519,157.26931301276886,181.30130795092998
2520,268.29928646968557,297.5669487849805
2521,190.79576983264982,211.3273646694416
2522,202.67665660229636,224.50774804405162
2523,212.56102579209238,235.56548289164746
2524,205.24491378975554,227.49405562212084
2525,197.13420013398292,218.48152890985367
2526,201.82998727526353,223.68247587269445
2527,194.78558103908253,215.8729814363159
2528,248.05773511457895,294.6863218344955
2529,208.6336299952273,231.26011254130938
2530,208.19798717227346,230.7577720907811
2531,219.98528099977975,243.85504890175793
2532,214.95428361168626,238.29235419087578
2533,190.43980835961653,211.0183987106565
2534,208.4152691360738,232.22704843070665
2535,211.32564724325727,234.18756894991617
2536,294.0581272600129,338.45467651320456
2537,222.5031382837666,246.640080070444
2538,187.91059727252585,208.31943947935108
2539,121.15641157015597,137.3474903650743
2540,104.36067641943599,121.26123460890004
2541,105.57014528051907,125.36465689004143
2542,122.23140099766685,137.06367785139955
2543,241.8763920339219,270.4347628254428
2544,226.79618516282653,252.47650909870677
2545,240.62994598466338,270.0900722742021
2546,195.00067939165936,217.10343078002364
2547,203.54384899559676,193.65613243652305
2548,257.43131122691875,285.4429274921964
2549,252.38949595337007,283.5086227853641
2550,218.82959694181915,242.35128083255626
2551,215.0268830010656,229.3885039180651
2552,225.72197549367039,247.40732414606066
2553,144.7020498931074,163.99488304387762
2554,2.6585279580604424,3.4425221336565777
2555,1.9828745556648086,2.579615998924066
2556,2.943639137506165,3.564437594498177
2557,3.1809692194505663,3.7230086158011435
2558,1.6581378064112386,1.9423188421525697
2559,2.4300974897850898,3.3197696264758063
2560,50.124200158105964,57.87232019691032
2561,57.76588401944793,65.9266322856923
2562,63.61175158836596,76.06903265643587
2563,51.342604064279705,59.442698322842816
2564,60.76735206310861,71.48698166322617
2565,68.54681019833136,80.41645288675623
2566,89.93162145088718,105.5183040580394
2567,60.11858614166114,76.70738432525687
2568,49.99220486956145,56.84899798816163
2569,60.317538941710474,79.54574013172734
2570,49.97212215766458,56.96904386471768
2571,99.2362913660319,113.25627352644621
2572,94.23079796083225,114.25266573795412
2573,100.74407698113606,111.79786108540193
2574,132.22700393467716,152.30539822644903
2575,181.593180735096,202.79432470413002
2576,184.42318658909056,204.96353593071578
2577,239.47743728735335,267.1760320172445
2578,223.74328856118964,248.0923836466253
2579,174.2621021313029,209.6154559475477
2580,115.08982716381493,141.08428662367996
2581,85.2746932344453,107.23024885785057
2582,94.00017903530482,110.03902544172139
2583,186.74960136785006,225.9914852696966
2584,232.50042171487135,257.71941411796774
2585,173.50151953294713,192.1479864709247
2586,226.2631169640178,250.8396017817912
2587,235.6503166805075,261.1977313569406
2588,238.1118214231248,269.00894195997165
2589,183.99628965828225,203.83452047961276
2590,216.03347011737915,239.45751484443159
2591,179.58278969871722,199.03581256864524
2592,204.56810957312604,226.72326290112966
2593,199.77651564535026,221.46656291457535
2594,202.15367308666188,224.08973860007168
2595,200.30676526390738,222.0160242913728
2596,234.96250458361058,260.50653165170553
2597,260.5187278609739,288.93721355381945
2598,284.9018393368579,372.0453234786356
2599,261.19981992481934,295.31645025376974
2600,244.20733717937873,270.77637124434983
2601,197.0034170151673,224.4061998103168
2602,139.1786085349414,154.25482952291742
2603,169.18964628763885,189.71344279113043
2604,182.49452782601878,169.23272970199395
2605,232.26076385318234,257.532989985887
2606,209.87039534763778,232.75558784643192
2607,210.28772328257654,244.06609394076423
2608,219.89181817822046,248.30684374193277
2609,177.78164215215352,128.79938628884122
2610,224.25302711811975,251.58194996135515
2611,243.8581692245435,270.4721099810925
2612,214.04681621727804,239.5615547523765
2613,144.95090131889305,166.68465052704371
2614,162.82939114352473,194.49824309277918
2615,158.01712391642025,181.0895944740989
2616,141.6939127963396,160.0463550117205
2617,127.14531064353385,146.6325885148283
2618,2.3003203810232837,2.682903143575733
2619,1.7130708886952235,1.9176890478484272
2620,3.20247718643381,3.686432391179089
2621,3.2142286675992104,3.723381798025554
2622,2.265641806261827,2.5540277589833367
2623,4.753128157363177,5.422445303543028
2624,78.04632100726486,90.71656932685022
2625,101.07271544342622,114.65349473672744
2626,64.05285648625765,78.5276616878813
2627,45.52580181078315,52.01251726121271
2628,52.955478640455866,62.778952232371154
2629,66.0120554969784,76.4449078902792
2630,63.68895740023359,74.5019517646078
2631,67.21298118849425,79.83958727842501
2632,63.549588903903576,72.94442160331529
2633,94.86967688410236,111.10596699952883
2634,98.2388885052298,111.03091373724331
2635,119.36554009597337,133.9166002538461
2636,79.06401377542474,90.86334201899999
2637,79.21076938337129,111.40499225060103
2638,123.94971619342402,141.7447058263349
2639,129.82239556423033,148.25924825574685
2640,116.83666888024942,136.78430392662557
2641,228.9084961197099,253.79922545786474
2642,223.44892458123442,252.82847774384538
2643,168.7871989762998,199.27967840129247
2644,171.08855500752458,233.42013539132188
2645,80.86533574740037,93.22844053547522
2646,136.09673162234648,159.56844757748092
2647,202.90242622399046,226.96062943428262
2648,243.9293664131965,270.5183159133782
2649,195.47583544152147,216.58513364048014
2650,287.0724207568155,318.285766647993
2651,329.19474966603616,372.29927867972896
2652,262.44366816868984,291.01103664822716
2653,226.86996089828338,251.5193684577409
2654,195.98234145719422,217.24872906825058
2655,205.23640533079728,227.50402682738374
2656,189.41741268522344,209.90102679343693
2657,204.1691105478706,226.30734754849914
2658,203.61575351282465,225.68774423552102
2659,204.79573463949453,226.98617868383442
2660,257.1766358611655,293.21606079130265
2661,318.5509644272435,360.6288029601553
2662,262.21308969194587,293.1013787108768
2663,234.81952515569077,260.7446116108193
2664,263.26689594757653,295.5601531340237
2665,174.79013362774378,236.80168638989772
2666,60.32964071350408,68.88754808055846
2667,141.6847680656898,187.60584098188565
2668,205.57682830097934,228.35732285805585
2669,282.7376000321612,320.2492104499868
2670,285.82002148671955,320.1224005108791
2671,216.7099333241041,240.2283275566317
2672,267.95591644496,300.61427817360993
2673,281.77273794340897,318.3958039343128
2674,292.30677282635924,327.06182784189997
2675,244.97423767269555,274.3194690293145
2676,148.91649765864855,165.30317146234074
2677,124.97091293441768,146.49632507975366
2678,17.214652290005848,23.720288235352875
2679,67.8163207402614,77.8672762977199
2680,139.11991607360332,163.5132530068599
2681,66.91719057336678,76.44069404257509
2682,1.5768105775172283,1.821051079392754
2683,1.5469856111097613,1.7490938721275264
2684,2.7371571737303744,3.8559868305857194
2685,2.6566475373989533,3.574107260303448
2686,4.119627650105822,4.9221675526760515
2687,5.371586274889923,5.954709904331405
2688,75.86243728563961,88.54440935092532
2689,109.34071756661974,127.98055727779737
2690,63.22785734978597,75.83649145342763
2691,51.45777983520431,61.79114642919676
2692,48.53764555724026,55.902885709353384
2693,51.97494041508806,60.39764575107715
2694,54.83236271663106,68.94029380242134
2695,85.67085984599731,100.82990087291196
2696,98.14120481755216,112.80531734239842
2697,162.6266784580778,180.25273824175795
2698,151.57028658960581,172.305836007245
2699,144.06867795226142,161.13242289974391
2700,154.9322733595717,171.7970263335301
2701,94.50845163251395,109.20786543937075
2702,97.81727107519806,129.35994293517325
2703,56.80687134719714,66.79473051970967
2704,102.55308780884124,126.37591247891994
2705,145.71629283632166,178.4327672813286
2706,168.54446916197796,191.1658030078288
2707,83.86438688322991,101.75917296292076
2708,173.53648283733503,155.67378403340263
2709,149.1117717017849,183.54392652685755
2710,164.3100450365547,194.3161288225017
2711,230.04447236848029,255.08625706828332
2712,255.35343552728693,283.0922448508232
2713,277.12814993050995,307.3206593299959
2714,308.4288573181928,348.19155393055
2715,342.55671428046446,388.3325950731676
2716,340.43201000475665,383.590007958264
2717,294.2027052507954,326.35433058976884
2718,227.22757859566633,251.9000495575636
2719,212.046075327857,235.03780967381206
2720,221.6828236222387,245.7954292623567
2721,212.10048530125988,235.11531812367528
2722,284.3780967186952,321.7808635708919
2723,297.4592410778105,336.51196006421316
2724,297.7853921254494,329.8589625487061
2725,317.1095297948681,359.72809470792896
2726,241.11551183568,269.49724427131673
2727,178.19315762741655,147.9328080645201
2728,252.3854368881281,278.82043260094474
2729,262.1425419922696,305.90855746296234
2730,124.2398071830888,152.29005223663717
2731,98.8064936726785,113.4975950757144
2732,170.3676935785736,189.4176208655833
2733,149.04110933650193,118.28760150937335
2734,233.3694965637041,221.5483415402222
2735,308.85557066585477,353.6122914755427
2736,290.3899975720732,327.7526203050076
2737,318.17478300524795,353.8203626173651
2738,247.87045390759218,274.71736129250655
2739,199.56646906467344,221.23408264602995
2740,139.12001433165653,160.83896805389668
2741,116.99431864698957,136.50347884238678
2742,81.03913009730952,97.4178882148343
2743,186.30461616541442,210.59392499733903
2744,158.09880688490023,187.81480846406384
2745,168.9533396988409,198.31020338778916
2746,84.053669940513,96.6906062404697
2747,92.82367457947377,111.87512645007791
2748,78.95494767564526,96.70147305412397
2749,3.6219321535739404,4.109267285236575
2750,6.136300465270592,6.805230955866158
2751,5.9655859417377535,6.614617258304502
2752,45.05494197948289,52.29280428182244
2753,73.02749216114717,89.50058730395784
2754,58.50009736508877,70.56867530686127
2755,45.11537838494009,53.26338876278179
2756,41.252540783469364,46.05951145351372
2757,46.11728362987577,52.714780687225726
2758,52.14033725921357,60.901613160378986
2759,43.50141956458455,48.538233783019265
2760,73.35846532592635,84.63288870791939
2761,153.02512080993228,176.6170696366103
2762,140.53902915819333,156.95064070403907
2763,147.70086558051975,166.6918195233664
2764,93.74750427239633,105.50181742552101
2765,85.85769246652971,102.43588621308638
2766,54.412136113334654,66.18339079998808
2767,52.99462632223927,62.18700707269288
2768,67.58446029229948,85.74658525352763
2769,125.42253055756657,148.14711578735148
2770,153.42808813332675,182.93214216302263
2771,98.61026234132163,122.1031333642904
2772,169.11833602140763,195.3066336450195
2773,153.98916249777298,215.82353849627654
2774,117.26104551251385,147.5572903736931
2775,174.83656709536982,223.2273298799066
2776,221.8202999398896,244.96649130446056
2777,266.0389358664433,297.53996253553385
2778,251.07456477618848,278.32482921911
2779,210.96686417639302,239.00986477816022
2780,281.2081356688216,310.04588981536887
2781,299.8029729676547,332.54866453514023
2782,208.50362271936942,225.14052874821755
2783,200.35445554557265,222.06138231073385
2784,227.81671800408665,252.61464108404402
2785,306.5996977621403,354.8138620062851
2786,262.24751591825935,290.90132877256707
2787,259.8179275218374,288.16321456118624
2788,229.59571592802885,219.07354525316597
2789,263.142629625736,291.77694389740066
2790,209.17158247334123,261.8876035962797
2791,227.06328065882988,251.8251674031066
2792,189.54595342592054,227.4159503253618
2793,150.14313080030524,181.7893582530498
2794,122.67680744225402,145.10296512021606
2795,215.91575793989875,240.42284158557658
2796,205.61685475750454,229.0448701276198
2797,226.18196832510168,259.3842553740777
2798,248.34716486365974,281.12002259664825
2799,263.0929270560772,295.8702314552807
2800,295.38211340880525,333.6849480767028
2801,257.23426477854366,248.24294121816766
2802,298.0221632063614,333.438349675896
2803,235.9594413807765,261.61473592720193
2804,135.8478450574167,113.92537656373281
2805,9.060439996565762,10.38860341129443
2806,0.0,0.0
2807,171.31121035506692,193.18667403039927
2808,174.84448950747787,206.62419924094337
2809,140.0915076641835,164.5128512509074
2810,88.07656597975368,103.23561608772728
2811,145.5389527621581,180.5855112817104
2812,196.72393247796256,221.14307955738582
2813,3.9305816541094076,4.379667133921395
2814,5.19290323668816,6.069659685765188
2815,6.428878240195802,7.129514101522463
2816,43.25405296966349,52.82399591023979
2817,32.89162282061011,37.48223874722815
2818,38.418597488707526,43.11015708329391
2819,38.04217266872013,44.386191136033815
2820,50.45830766055301,57.13437050396498
2821,47.740726085620466,53.75346480625046
2822,50.19065477491384,56.79022880884532
2823,49.24650996283586,58.06576888627282
2824,115.14226242759398,159.57467318230107
2825,109.23868893893186,123.3256716827124
2826,131.38307382832284,186.88137448965904
2827,106.07625320126866,128.2711346026443
2828,70.96850622092575,84.20133433518545
2829,44.24838688479201,51.08282481893453
2830,51.35327409212369,59.26593351475738
2831,90.67995289751583,116.88506838821948
2832,138.07071890621478,178.90464979341195
2833,171.49571302489778,219.5445500173399
2834,164.26263934093066,185.65487789745328
2835,198.79504789042508,221.01764499717407
2836,183.36525663476095,209.9968490016522
2837,109.88340663267186,127.5420349163528
2838,108.5369452955686,141.76811631411638
2839,95.6492722556246,112.59679770070443
2840,144.69041068590477,166.58893742770746
2841,258.87047704782,299.6257084876849
2842,308.56877737774636,355.9280503530814
2843,211.90986050832262,235.0251799347598
2844,283.3233976223633,315.93529702327686
2845,299.1930308381585,331.8822469175929
2846,223.61286901375405,247.8879806908101
2847,197.92233909949152,219.35509051337306
2848,201.6767163975444,223.56697781764586
2849,287.73660649101566,321.0853292660756
2850,274.6428041711296,304.64585473736275
2851,198.127232559328,217.8826892486921
2852,178.63866188707453,156.21514851253997
2853,371.698960309038,434.1752976452052
2854,213.77585717590878,237.00097889623166
2855,273.7014021120924,306.6094336384778
2856,235.02647255443057,266.16866236563465
2857,133.73524775916275,169.6601614244331
2858,118.8767976953076,163.1557101927495
2859,174.56657548050464,194.44717749676727
2860,196.36986772397182,222.1413204178635
2861,141.3153327965888,156.66707246036907
2862,96.59863962566801,108.66637243515453
2863,184.83989438921859,209.0013970297062
2864,216.5857669430763,240.94076725220577
2865,207.75804706124796,215.90693847748386
2866,171.53896982778951,191.12991843622456
2867,182.8000393849829,214.05227984862654
2868,168.55514798809827,186.38068609972277
2869,8.752374981273794,10.578099839931964
2870,93.01838217505575,109.25992159201711
2871,238.1247545212281,267.08843610465823
2872,235.15706941874845,263.6141380150271
2873,143.9304228366525,157.69824738265092
2874,220.37107821498566,253.6483716578408
2875,240.66143881899214,268.9901398195256
2876,229.93323751707317,255.00019434471045
2877,6.005158523803297,6.660119618619109
2878,6.823631715960542,7.568202303116689
2879,5.127277167129727,5.755511980766688
2880,31.204589344468765,34.93390351386139
2881,30.171659984773413,34.223394161827386
2882,31.77120378988765,36.05899178718207
2883,32.98049516816667,37.55630191317344
2884,44.59010861218114,50.32759630119839
2885,48.14636065259154,54.628416332237606
2886,42.085611536158545,46.6836000972848
2887,42.123906847672494,47.71724768469368
2888,64.53720036081069,80.16733384910881
2889,105.69800785861426,123.57154981772041
2890,78.91497100748916,96.9121891890802
2891,52.31861042932403,57.979700276837704
2892,60.2726140610872,74.04719565708915
2893,43.39033294018608,48.901155081231984
2894,59.5697482938987,72.33000077289742
2895,93.1846490994172,107.48730070722972
2896,170.72987789572213,196.7653256820252
2897,167.22022186231337,187.74809419530513
2898,179.21030559862078,204.7655975255925
2899,193.56593456104048,218.09062062243126
2900,184.52122879259127,209.70377930282422
2901,157.52896229174124,181.09663306359116
2902,149.01049216240028,179.8635520451078
2903,197.00487281825858,267.20499838586505
2904,180.0462673434975,213.6685667480903
2905,145.74843928339945,105.37491795695688
2906,292.3562720861627,331.75951764065
2907,293.78417933615856,334.7983186873698
2908,317.5930079375662,356.1085388215586
2909,300.53803880793106,333.3989818489207
2910,250.96221618646302,279.9431637764461
2911,205.0309592260996,227.30276765572833
2912,204.97496494334752,227.2649987851671
2913,275.20837753214795,297.0589212037513
2914,229.9582489623151,230.14659301457357
2915,207.44260486130517,222.19347691587296
2916,199.11361928110676,190.3792304396266
2917,310.1735249367669,350.54472637116424
2918,262.30160809169007,291.9429334443861
2919,254.01819547861018,281.7242173544737
2920,257.5506501327495,288.71544603753523
2921,157.05863050078338,174.16361810669602
2922,189.63660131389435,210.25876860338388
2923,240.03780520174496,268.91829388572086
2924,141.8072870002584,159.55631393982418
2925,76.0993116115722,87.26422646697927
2926,103.82308868597798,119.77402889266419
2927,202.76005969278586,218.24675853188484
2928,172.64171740720667,194.78407612020928
2929,254.42240939753162,288.027569512249
2930,204.88622258613967,234.4293584749379
2931,183.00047165224547,205.7211364998993
2932,205.651256503985,231.23663091470215
2933,144.56035230070364,124.75693299253341
2934,176.70287961525096,181.9938456723618
2935,260.809236759234,292.25833176096603
2936,286.10967462033193,320.46878114005153
2937,250.95442425139427,281.8475030624496
2938,240.60197626056348,266.82261401899325
2939,258.4027448910499,290.8145607765477
2940,8.104131338124537,9.182831931546618
2941,8.786547022783607,9.849552010340254
2942,6.094622860784943,6.801818135702529
2943,5.481650847081994,6.212749890247746
2944,34.322879174085514,38.65203387552385
2945,24.546088901992555,27.210637446712006
2946,30.313402713061844,34.8375407840883
2947,38.641288671648134,44.90888573736309
2948,46.009747835886174,52.880680236772484
2949,52.29619281016433,60.48897083794181
2950,50.97183509564711,59.27085654801255
2951,47.90342933749285,55.86510458505573
2952,56.204061901071384,67.69411666912421
2953,76.9255303668538,99.59839181922787
2954,91.50699038104935,128.22156319811236
2955,45.534117686301094,52.47144353468565
2956,56.13551449652917,65.40845723873153
2957,52.157787663184905,61.83362335317432
2958,114.69760465177004,154.0932587120226
2959,90.99075547068858,103.32880087897885
2960,74.29550089489726,88.25403707450168
2961,133.14876938299886,153.89964500559722
2962,196.76837679827443,219.0914592117331
2963,190.7985098582093,218.44501481831108
2964,161.57710524191407,179.23700957142012
2965,177.2324340220144,204.68144185915125
2966,202.7290477615676,225.36729828878322
2967,256.4125014814623,285.35261570200515
2968,209.63298501220453,218.01750750032608
2969,151.9965838402482,96.9896349487423
2970,248.77528075239647,275.88930093135
2971,261.4657708151018,294.34239590794243
2972,281.65455438172074,315.9817594857735
2973,232.81316618624598,258.1546706663458
2974,218.79914099640754,242.5782175928931
2975,230.85703374785982,259.4490419733302
2976,267.28378158411994,302.26141039984327
2977,286.68133021093263,320.7786990951211
2978,312.8588105991092,355.2220072358735
2979,292.0023986918405,328.14457792693975
2980,186.00046901103696,216.18924841132858
2981,219.85534538383882,266.81581011423856
2982,250.40433753931254,285.2366469671983
2983,261.96657799399566,290.5443247999239
2984,255.9957232921415,283.8493193139794
2985,216.3866592766581,239.57579900821605
2986,263.28615555270477,298.9380536115562
2987,213.42853827948636,243.03783327057403
2988,80.99253802662844,89.77329717015914
2989,75.88503760899346,94.7750964669194
2990,131.9475015566491,146.9906163599442
2991,230.0587463180202,255.12771486579513
2992,300.2801332580756,339.8243732026128
2993,221.78358848372653,247.4734858700373
2994,168.49919811749947,138.19009825003525
2995,214.4961770838539,244.87065556848853
2996,251.60040418445124,279.04280727599024
2997,279.4474810347293,310.73842942475744
